Store,Dept,Date,Weekly_Sales,IsHoliday,Weekly_Sales_Clipped,Size,Month,Year,WeekOfYear,IsThanksgivingWeek,IsChristmasWeek,DaysToChristmas,Sales_Lag1,Sales_Lag52,Sales_RollingMean4,StoreType_A,StoreType_B,StoreType_C,Baseline_NaiveLastWeek,Baseline_SameWeekLastYear,weight,XGB_Pred,Cost_XGB,Cost_Naive
1,1,2012-08-10,16119.92,False,16119.92,151315,8,2012,32,False,False,137,16628.31,14539.79,16206.867499999997,True,False,False,16628.31,14539.79,1,16305.176,18.525578124999992,50.83900000000013
1,1,2012-08-17,17330.7,False,17330.7,151315,8,2012,33,False,False,130,16119.92,14689.24,16452.527499999997,True,False,False,16119.92,14689.24,1,16520.104,202.64912109375018,302.69500000000016
1,1,2012-08-24,16286.4,False,16286.4,151315,8,2012,34,False,False,123,17330.7,14537.37,16591.332499999997,True,False,False,17330.7,14537.37,1,16752.594,46.61937500000004,104.43000000000012
1,1,2012-08-31,16680.24,False,16680.24,151315,8,2012,35,False,False,116,16286.4,15277.27,16604.314999999995,True,False,False,16286.4,15277.27,1,16638.516,10.4310937500004,98.46000000000049
1,1,2012-09-07,18322.37,True,18322.37,151315,9,2012,36,False,False,109,16680.24,17746.68,17154.927499999998,True,False,False,16680.24,17746.68,5,17605.945,179.10617187499975,410.53249999999935
1,1,2012-09-14,19616.22,False,19616.22,151315,9,2012,37,False,False,102,18322.37,18535.48,17726.307499999995,True,False,False,18322.37,18535.48,1,18185.865,357.5886914062503,323.46250000000055
1,1,2012-09-21,19251.5,False,19251.5,151315,9,2012,38,False,False,95,19616.22,17859.3,18467.582499999997,True,False,False,19616.22,17859.3,1,18574.861,169.15966796875,36.472000000000115
1,1,2012-09-28,18947.81,False,18947.81,151315,9,2012,39,False,False,88,19251.5,18337.68,19034.475,True,False,False,19251.5,18337.68,1,19257.31,30.950054687499872,30.368999999999872
1,1,2012-10-05,21904.47,False,21904.47,151315,10,2012,40,False,False,81,18947.81,20797.58,19930.0,True,False,False,18947.81,20797.58,1,21740.562,40.97687500000029,739.165
1,1,2012-10-12,22764.01,False,22764.01,151315,10,2012,41,False,False,74,21904.47,23077.55,20716.9475,True,False,False,21904.47,23077.55,1,22661.236,25.6934179687496,214.8849999999993
1,1,2012-10-19,24185.27,False,24185.27,151315,10,2012,42,False,False,67,22764.01,23351.8,21950.39,True,False,False,22764.01,23351.8,1,23560.555,156.1788281250001,355.3150000000005
1,1,2012-10-26,27390.81,False,27390.81,151315,10,2012,43,False,False,60,24185.27,31579.9,24061.14,True,False,False,24185.27,31579.9,1,28795.32,140.4510312499999,801.3850000000002
1,2,2012-08-10,46729.91,False,46729.91,151315,8,2012,32,False,False,137,49424.06,45341.92,46567.6025,True,False,False,49424.06,45341.92,1,46912.605,18.26954687499965,269.41499999999945
1,2,2012-08-17,46350.97,False,46350.97,151315,8,2012,33,False,False,130,46729.91,46391.12,46878.29,True,False,False,46729.91,46391.12,1,47521.598,117.06276562499988,37.89400000000023
